ixdex	score	output	input	target
3385	0.0	[u'y', u'a', u'h', u'y', u'a']	yahya	yahya
3385	0.0	[u't', u'o', u'd', u'd', u'l']	toddl	toddl
3388	0.0	[u'e', u'v', u'e', u'n', u't']	event	event
3305	0.0	[u'l', u'o', u'v', u'e']	love	love
3305	0.0	[u'm', u'o', u'r', u'e']	more	more
3305	0.0	[u't', u'h', u'a', u'n']	than	than
3305	0.0	[u'k', u'i', u'n', u'g']	king	king
3308	0.0	[u'n', u'a', u'm', u'e']	name	name
3311	0.0	[u't', u'h', u'a', u't']	that	that
3318	0.0	[u'a', u'k', u'w', u'a']	akwa	akwa
3318	0.0	[u'r', u'o', u'a', u'd']	road	road
3318	0.0	[u'a', u'k', u'w', u'a']	akwa	akwa
3318	0.0	[u'a', u'k', u'w', u'a']	akwa	akwa
3322	0.0	[u'w', u'i', u'l', u'l']	will	will
3322	0.0	[u'c', u'a', u's', u'e']	case	case
3322	0.0	[u'k', u'i', u'l', u'l']	kill	kill
3323	0.0	[u'h', u'a', u'v', u'e']	have	have
3323	0.0	[u'l', u'i', u'n', u'e']	line	line
3323	0.0	[u'h', u'a', u'v', u'e']	have	have
3325	0.0	[u't', u'h', u'e', u'y']	they	they
3325	0.0	[u'o', u'v', u'e', u'r']	over	over
3325	0.0	[u'h', u'a', u'v', u'e']	have	have
3325	0.0	[u'e', u'v', u'e', u'r']	ever	ever
3333	0.0	[u't', u'a', u'k', u'e']	take	take
3333	0.0	[u'o', u'v', u'e', u'r']	over	over
3334	0.0	[u't', u'h', u'o', u'u', u'g', u'h']	thoe	thoe
3334	0.0	[u'k', u'o', u'l', u'e']	kole	kole
3335	0.0	[u'w', u'i', u's', u'h']	wish	wish
3335	0.0	[u'e', u'a', u'c', u'h']	each	each
3335	0.0	[u'k', u'n', u'o', u'w']	know	know
3340	0.0	[u'p', u'o', u'p', u'e']	pope	pope
3340	0.0	[u'm', u'a', u's', u's']	mass	mass
3341	0.0	[u'k', u'i', u's', u's']	kiss	kiss
3341	0.0	[u'l', u'i', u'k', u'e']	like	like
3343	0.0	[u'w', u'a', u'n', u't']	want	want
3345	0.0	[u's', u'h', u'i', u't']	shih	shih
3345	0.0	[u't', u'z', u'u', u's']	tzus	tzus
3345	0.0	[u'w', u'i', u'l', u'l']	will	will
3345	0.0	[u'm', u'a', u'k', u'e']	make	make
3345	0.0	[u'y', u'o', u'u', u'r']	your	your
3350	0.0	[u'j', u'u', u's', u't']	just	just
3350	0.0	[u's', u'a', u'i', u'd']	said	said
3351	0.0	[u't', u'h', u'i', u's']	this	this
3354	0.0	[u't', u'h', u'i', u's']	this	this
3354	0.0	[u't', u'h', u'e', u'n']	then	then
3354	0.0	[u't', u'i', u'f', u'f']	tiff	tiff
3359	0.0	[u'k', u'n', u'o', u'w']	know	know
3359	0.0	[u'w', u'e', u'l', u'l']	well	well
3359	0.0	[u's', u'h', u'i', u't']	shit	shit
3360	0.0	[u't', u'e', u'l', u'l']	tell	tell
3360	0.0	[u'w', u'h', u'a', u't']	what	what
3362	0.0	[u'd', u'a', u'r', u'e']	dare	dare
3362	0.0	[u'k', u'i', u'l', u'l']	kill	kill
3363	1.0	[u'a', u'b', u'o', u'u', u't']	bout	about
3364	0.0	[u'x', u'o', u'x', u'o']	xoxo	xoxo
3364	0.0	[u'a', u'k', u'm', u'u']	akmu	akmu
3367	0.0	[u'p', u'i', u'c', u't', u'u', u'r', u'e', u's']	pics	pics
3367	0.0	[u'w', u'h', u'o', u'm']	whom	whom
3371	0.0	[u'o', u'v', u'e', u'r']	over	over
3371	0.0	[u't', u'h', u'a', u't']	that	that
3371	0.0	[u'e', u'v', u'e', u'n']	even	even
3376	0.0	[u'e', u't', u'3', u'8']	et38	et38
3377	0.0	[u'w', u'i', u't', u'h']	with	with
3382	0.0	[u'b', u'o', u't', u'h']	both	both
3383	0.0	[u'e', u'c', u'e', u'n']	ecen	ecen
3383	0.0	[u's', u'h', u'o', u'w']	show	show
3383	0.0	[u'b', u'o', u'y', u's']	boys	boys
3384	0.0	[u'v', u'o', u't', u'e']	vote	vote
3384	0.0	[u'm', u'i', u'n', u'd']	mind	mind
3384	0.0	[u'w', u'h', u'e', u'n']	when	when
3384	0.0	[u'v', u'o', u't', u'e']	vote	vote
3384	0.0	[u't', u'h', u'i', u's']	this	this
3384	0.0	[u'w', u'o', u'r', u'd']	word	word
3384	0.0	[u'v', u'o', u't', u'e']	vote	vote
3385	0.0	[u'o', u'v', u'e', u'r']	over	over
3385	0.0	[u'g', u'r', u'o', u'w']	grow	grow
3386	0.0	[u'l', u'i', u'f', u'e']	life	life
3386	0.0	[u'm', u'u', u'c', u'h']	much	much
3386	0.0	[u'm', u'u', u'c', u'h']	much	much
3387	0.0	[u'o', u'n', u'e', u's']	ones	ones
3300	0.0	[u'n', u'o', u'w']	now	now
3305	0.0	[u'b', u'a', u'e']	bae	bae
3305	1.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	cuz	because
3305	0.0	[u'y', u'o', u'u']	you	you
3311	0.0	[u'y', u'o', u'u']	you	you
3311	0.0	[u'c', u'a', u'n']	can	can
3311	0.0	[u's', u'a', u'y']	say	say
3311	1.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	cuz	because
3318	0.0	[u'y', u'e', u's']	yes	yes
3318	0.0	[u't', u'h', u'e']	the	the
3318	0.0	[u'd', u'a', u'y']	day	day
3318	0.0	[u'g', u'o', u'd']	god	god
3318	0.0	[u't', u'h', u'e']	the	the
3318	0.0	[u'a', u'l', u'l']	all	all
3318	0.0	[u'u', u'y', u'o']	uyo	uyo
3318	0.0	[u'l', u'g', u'a']	lga	lga
3322	1.0	[u'g', u'o', u'n', u'n', u'a']	gon	gonna
3323	0.0	[u'v', u'i', u'p']	vip	vip
3323	0.0	[u't', u'h', u'e']	the	the
3323	0.0	[u'f', u'o', u'r']	for	for
3323	0.0	[u'w', u'h', u'o']	who	who
3323	1.0	[u't', u'i', u'c', u'k', u'e', u't', u's']	tix	tickets
3324	0.0	[u'f', u'o', u'r']	for	for
3324	0.0	[u't', u'h', u'e']	the	the
3324	0.0	[u'f', u'o', u'r']	for	for
3325	0.0	[u's', u'a', u'y']	say	say
3333	0.0	[u'w', u'h', u'o']	who	who
3334	0.0	[u'a', u'l', u'l']	all	all
3334	0.0	[u'n', u'o', u't']	not	not
3335	0.0	[u'y', u'e', u'a', u'h']	yea	you
3335	0.0	[u'g', u'e', u't']	get	get
3335	0.0	[u's', u'e', u'e']	see	see
3343	0.0	[u'b', u'y', u'e']	bye	bye
3343	0.0	[u'y', u'o', u'u']	you	you
3343	0.0	[u'k', u'i', u'k']	kik	kik
3344	0.0	[u'a', u's', u's']	ass	ass
3345	0.0	[u'w', u'h', u'o']	who	who
3345	0.0	[u'd', u'a', u'y']	day	day
3346	0.0	[u'f', u'o', u'r']	for	for
3346	0.0	[u'm', u'a', u'u']	mau	mau
3350	0.0	[u'y', u'o', u'u']	you	you
3350	0.0	[u't', u'o', u'o']	too	too
3351	0.0	[u'd', u'o', u'e']	doe	doe
3354	0.0	[u'g', u'e', u't']	get	get
3355	0.0	[u'f', u'o', u'r']	for	for
3355	0.0	[u'j', u'o', u'b']	job	job
3355	0.0	[u'a', u'r', u'e']	are	are
3355	0.0	[u'a', u'n', u'd']	and	and
3355	0.0	[u't', u'h', u'e']	the	the
3355	0.0	[u'g', u'e', u't']	get	get
3359	0.0	[u'w', u'a', u's']	was	was
3359	0.0	[u'y', u'o', u'u']	you	you
3359	0.0	[u'i', u't', u's']	its	its
3359	0.0	[u'o', u'u', u't']	out	out
3359	0.0	[u'o', u'u', u't']	out	out
3359	0.0	[u'y', u'o', u'u']	you	you
3359	0.0	[u'o', u'u', u't']	out	out
3360	0.0	[u'y', u'o', u'u']	you	you
3360	0.0	[u'h', u'o', u'w']	how	how
3360	0.0	[u'a', u'n', u'd']	and	and
3360	0.0	[u'a', u'n', u'd']	and	and
3360	0.0	[u'y', u'o', u'u']	you	you
3360	0.0	[u's', u'a', u'y']	say	say
3360	0.0	[u's', u'a', u'y']	say	say
3360	0.0	[u'y', u'o', u'u']	you	you
3360	1.0	[u'w', u'i', u't', u'h']	wit	with
3363	1.0	[u'b', u'r', u'o', u't', u'h', u'e', u'r']	bro	brother
3363	1.0	[u'j', u'u', u's', u't']	jst	just
3363	1.0	[u'j', u'u', u's', u't']	jst	just
3363	0.0	[u't', u'w', u'o']	two	two
3363	1.0	[u'b', u'r', u'o', u't', u'h', u'e', u'r']	bro	brother
3363	0.0	[u'b', u'u', u't']	but	but
3364	0.0	[u'v', u'i', u'a']	via	via
3364	0.0	[u'e', u'x', u'o']	exo	exo
3364	0.0	[u'v', u'i', u'a']	via	via
3364	0.0	[u'v', u'i', u'a']	via	via
3367	0.0	[u'd', u'i', u'i']	dii	dii
3367	0.0	[u'w', u'a', u's']	was	was
3371	0.0	[u't', u'h', u'e']	the	the
3376	0.0	[u'r', u'1', u'5']	r15	r15
3376	0.0	[u'd', u'i', u'a']	dia	dia
3377	0.0	[u'j', u'a', u'i']	jai	jai
3377	0.0	[u'o', u'l', u'd']	old	old
3382	0.0	[u'g', u'b', u'a']	gba	gba
3382	0.0	[u'b', u'o', u'y']	boy	boy
3382	0.0	[u'g', u'b', u'a']	gba	gba
3383	0.0	[u't', u'h', u'e']	the	the
3383	0.0	[u'b', u'u', u't']	but	but
3384	0.0	[u's', u'e', u'e']	see	see
3385	0.0	[u'f', u'o', u'r']	for	for
3385	0.0	[u'a', u'n', u'd']	and	and
3385	0.0	[u'h', u'e', u'r']	her	her
3386	0.0	[u'w', u'a', u'y']	way	way
3386	0.0	[u't', u'o', u'o']	too	too
3387	0.0	[u'y', u'e', u's']	yes	yes
3387	0.0	[u'a', u'n', u'd']	and	and
3387	1.0	[u'l', u'i', u'k', u'e']	lyk	like
3387	0.0	[u'a', u'n', u'd']	and	and
3305	0.0	[u'm', u'e']	me	me
3305	0.0	[u'o', u'f']	of	of
3308	0.0	[u'm', u'e']	me	me
3308	0.0	[u'm', u'y']	my	my
3308	0.0	[u'i', u's']	is	is
3308	0.0	[u'm', u'e']	me	me
3308	0.0	[u'm', u'e']	me	me
3311	0.0	[u'h', u'e']	he	he
3318	0.0	[u'i', u's']	is	is
3318	0.0	[u't', u'o']	to	to
3318	0.0	[u'b', u'e']	be	be
3318	0.0	[u'r', u'o', u'a', u'd']	rd	rd
3322	0.0	[u's', u'o']	so	so
3323	0.0	[u'a', u't']	at	at
3323	0.0	[u'o', u'f']	of	of
3323	0.0	[u'u', u's']	us	us
3324	0.0	[u't', u'o']	to	to
3332	0.0	[u'r', u't']	rt	rt
3333	0.0	[u'r', u't']	rt	rt
3333	0.0	[u'n', u'o']	no	no
3333	0.0	[u't', u'o']	to	to
3333	0.0	[u'm', u'y']	my	my
3335	0.0	[u'r', u't']	rt	rt
3335	0.0	[u'w', u'e']	we	we
3335	0.0	[u't', u'o']	to	to
3335	0.0	[u'i', u'n']	in	in
3340	0.0	[u'o', u'f']	of	of
3340	0.0	[u't', u'o']	to	to
3341	0.0	[u'i', u't']	it	it
3343	0.0	[u'i', u'f']	if	if
3343	0.0	[u'm', u'e']	me	me
3343	0.0	[u'm', u'e']	me	me
3344	0.0	[u'r', u't']	rt	rt
3345	0.0	[u'2', u'7']	27	27
3346	0.0	[u'r', u't']	rt	rt
3346	0.0	[u'r', u'p']	rp	rp
3346	0.0	[u'y', u'g']	yg	yg
3351	0.0	[u'b', u'e']	be	be
3351	0.0	[u'u', u'p']	up	up
3354	0.0	[u'm', u'e']	me	me
3354	0.0	[u'g', u'o']	go	go
3355	0.0	[u't', u'o']	to	to
3359	0.0	[u's', u'o']	so	so
3359	0.0	[u'i', u'n']	in	in
3360	0.0	[u'm', u'y']	my	my
3363	0.0	[u's', u'o']	so	so
3363	0.0	[u'm', u'e']	me	me
3363	1.0	[u'a', u'n', u'd']	nd	and
3363	0.0	[u'm', u'y']	my	my
3363	1.0	[u't', u'h', u'e']	da	the
3363	1.0	[u't', u'h', u'e']	da	the
3363	0.0	[u'o', u'f']	of	of
3363	0.0	[u'u', u's']	us	us
3364	0.0	[u'r', u't']	rt	rt
3364	0.0	[u'e', u'p']	ep	ep
3367	0.0	[u'i', u'n']	in	in
3367	0.0	[u'd', u'o']	do	do
3371	0.0	[u'r', u't']	rt	rt
3371	0.0	[u'i', u'n']	in	in
3376	0.0	[u'r', u's']	rs	rs
3376	0.0	[u'm', u'g']	mg	mg
3382	0.0	[u'o', u'r']	or	or
3382	0.0	[u'o', u'n']	on	on
3384	0.0	[u'h', u'k']	hk	hk
3384	1.0	[u'y', u'o', u'u', u'r']	ur	your
3384	0.0	[u'y', u'h']	yh	yh
3384	0.0	[u'j', u's']	js	js
3385	0.0	[u'o', u'f']	of	of
3386	0.0	[u'm', u'y']	my	my
3386	1.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	bc	because
3387	0.0	[u'c', u'o']	co	co
3387	0.0	[u'c', u'o']	co	co
3311	0.0	[u'i']	i	i
3322	0.0	[u'b']	b	be
3322	1.0	[u't', u'h', u'e']	d	the
3322	0.0	[u'b']	b	be
3322	1.0	[u't', u'h', u'e']	d	the
3323	0.0	[u'a']	a	a
3325	1.0	[u'y', u'o', u'u']	u	you
3333	0.0	[u'a']	a	a
3334	0.0	[u'i']	i	i
3335	1.0	[u'a', u'n', u'd']	n	and
3335	0.0	[u'i']	i	i
3335	1.0	[u'y', u'o', u'u']	u	you
3340	0.0	[u'a']	a	a
3341	1.0	[u'y', u'o', u'u']	u	you
3344	0.0	[u'a']	a	a
3350	0.0	[u'a']	a	a
3355	0.0	[u't']	t	t
3360	0.0	[u'i']	i	i
3360	1.0	[u'y', u'o', u'u']	u	you
3360	0.0	[u'i']	i	i
3360	1.0	[u'y', u'o', u'u']	u	you
3360	1.0	[u'y', u'o', u'u']	u	you
3360	0.0	[u'i']	i	i
3360	1.0	[u'y', u'o', u'u']	u	you
3360	1.0	[u'y', u'o', u'u']	u	you
3362	0.0	[u'i']	i	i
3363	1.0	[u'y', u'o', u'u']	u	you
3364	0.0	[u'3']	3	3
3367	0.0	[u'i']	i	i
3367	1.0	[u'y', u'o', u'u']	u	you
3376	0.0	[u'w']	w	w
3384	0.0	[u'2']	2	to
3384	1.0	[u'y', u'o', u'u']	u	you
3384	0.0	[u'3']	3	3
3384	0.0	[u'1']	1	1
3386	0.0	[u'a']	a	a
3386	0.0	[u'i']	i	i
3387	1.0	[u't', u'h', u'e']	d	the
3399	0.0	[u'c', u'a', u'c', u'h', u'o', u'e', u'i', u'r', u'i', u'n', u'h', u'a']	cachoeirinha	cachoeirinha
3434	0.0	[u'0', u'8', u'5', u'7', u'2', u'0', u'0', u'8', u'2', u'9', u'3', u'9']	085720082939	085720082939
3434	0.0	[u'0', u'8', u'5', u'7', u'2', u'0', u'0', u'8', u'2', u'9', u'3', u'9']	085720082939	085720082939
3499	0.0	[u'b', u'a', u'r', u'e', u'm', u'i', u'n', u'e', u'r', u'a', u'l', u's']	bareminerals	bareminerals
3403	0.0	[u'c', u'e', u'l', u'e', u'b', u'r', u'a', u't', u'i', u'o', u'n']	celebration	celebration
3407	0.0	[u'u', u'n', u'f', u'o', u'l', u'l', u'o', u'w', u'e', u'r', u's']	unfollowers	unfollowers
3466	0.0	[u'u', u'n', u'f', u'o', u'l', u'l', u'o', u'w', u'e', u'r', u's']	unfollowers	unfollowers
3470	0.0	[u'k', u'e', u't', u'i', u'n', u'g', u'g', u'a', u'l', u'a', u'n']	ketinggalan	ketinggalan
3509	0.0	[u'g', u'e', u'r', u'm', u'a', u'i', u'n', u'i', u'a', u'n']	germaiiiiin	germain
3509	0.0	[u'g', u'e', u'r', u'm', u'a', u'i', u'n', u'i', u'a', u'n']	germaiiiiin	germain
3405	0.0	[u'e', u'v', u'e', u'r', u'y', u't', u'h', u'i', u'n', u'g']	everything	everything
3509	0.0	[u'm', u'a', u'n', u'c', u'h', u'e', u's', u't', u'e', u'r']	manchester	manchester
3404	0.0	[u'e', u'v', u'e', u'r', u'y', u'b', u'o', u'd', u'y']	everybody	everybody
3404	0.0	[u'a', u't', u't', u'e', u'n', u't', u'i', u'o', u'n']	attention	attention
3404	0.0	[u'a', u't', u't', u'e', u'n', u't', u'i', u'o', u'n']	attention	attention
3407	0.0	[u'p', u'r', u'e', u's', u'e', u'r', u'v', u'e', u'd']	preserved	preserved
3416	0.0	[u'b', u'e', u'n', u'i', u'h', u'a', u'n', u'n', u'a']	benihanna	benihanna
3417	0.0	[u'l', u'o', u'v', u'a', u'a', u'a', u'a', u't', u'o']	lovaaaato	lovato
3434	0.0	[u's', u'y', u'n', u'd', u'i', u'c', u'a', u't', u'e']	syndicate	syndicate
3456	0.0	[u'p', u'a', u'r', u'a', u'm', u'o', u'u', u'n', u't']	paramount	paramount
3397	0.0	[u'v', u'e', u'r', u'o', u'n', u'i', u'k', u'a']	veronika	veronika
3403	0.0	[u'w', u'o', u'n', u'd', u'r', u'f', u'u', u'l']	wondrful	wonderful
3405	0.0	[u'a', u'n', u'y', u't', u'h', u'i', u'n', u'g']	anything	anything
3412	0.0	[u's', u'o', u'm', u'e', u'b', u'o', u'd', u'y']	somebody	somebody
3413	0.0	[u's', u'u', u'd', u'd', u'e', u'n', u'l', u'y']	suddenly	suddenly
3421	0.0	[u'n', u'o', u'b', u'o', u'd', u'i', u'e', u's']	nobodies	nobodies
3421	0.0	[u'f', u'e', u'e', u'l', u'i', u'n', u'g', u's']	feelings	feelings
3428	0.0	[u'c', u'o', u'n', u't', u'a', u'c', u't', u's']	contacts	contacts
3429	0.0	[u's', u'h', u'o', u'u', u't', u'o', u'u', u't']	shoutout	shoutout
3437	0.0	[u'r', u'e', u'f', u'o', u'l', u'l', u'o', u'w']	refollow	refollow
3457	0.0	[u'b', u'r', u'e', u'a', u'k', u'i', u'n', u'g']	breaking	breaking
3457	0.0	[u'f', u'i', u'n', u'a', u'l', u'i', u's', u'e']	finalise	finalize
3460	0.0	[u'b', u'e', u'a', u'c', u'a', u'u', u's', u'e']	beacause	because
3466	0.0	[u'f', u'o', u'l', u'l', u'o', u'w', u'e', u'r']	follower	follower
3470	0.0	[u't', u'e', u'a', u'm', u'w', u'o', u'r', u'k']	teamwork	teamwork
3471	0.0	[u'b', u'r', u'e', u'a', u'k', u'i', u'n', u'g']	breaking	breaking
3471	0.0	[u's', u'a', u'n', u'z', u'i', u'o', u'n', u'e']	sanzione	sanzione
3472	0.0	[u's', u'u', u'n', u's', u'h', u'i', u'n', u'e']	sunshine	sunshine
3485	0.0	[u'r', u'e', u'f', u'o', u'l', u'l', u'o', u'w']	refollow	refollow
3485	0.0	[u'p', u'r', u'o', u'm', u'i', u's', u'e', u'd']	promised	promised
3499	0.0	[u'b', u'a', u'r', u'e', u's', u'k', u'i', u'n', u'g']	bareskin	bareskin
3509	0.0	[u'p', u'o', u's', u's', u'i', u'b', u'l', u'e']	possible	possible
3389	0.0	[u'a', u'r', u'r', u'i', u'v', u'e', u'd']	arrived	arrived
3405	0.0	[u'p', u'r', u'o', u't', u'e', u'i', u'n']	protein	protein
3407	0.0	[u'h', u'o', u't', u't', u'e', u's', u't']	hottest	hottest
3413	0.0	[u'h', u'a', u'p', u'p', u'e', u'n', u's']	happens	happens
3413	0.0	[u's', u't', u'r', u'a', u'n', u'g', u'e']	strange	strange
3423	0.0	[u'r', u'e', u'q', u'u', u'e', u's', u't']	request	request
3427	0.0	[u's', u'e', u'p', u'a', u't', u'a', u'h']	sepatah	sepatah
3427	0.0	[u's', u'e', u'p', u'a', u't', u'a', u'h']	sepatah	sepatah
3439	0.0	[u'a', u'l', u'r', u'e', u'a', u'd', u'y']	already	already
3441	0.0	[u'p', u'i', u'c', u't', u'u', u'r', u'e']	picture	picture
3441	0.0	[u'g', u'r', u'e', u'y', u's', u'o', u'n']	greyson	greyson
3443	0.0	[u't', u'o', u'n', u'i', u'g', u'h', u't']	tonight	tonight
3443	0.0	[u'f', u'i', u'n', u'a', u'l', u'l', u'y']	finally	finally
3443	0.0	[u'g', u'e', u't', u't', u'i', u'n', u'g']	getting	getting
3450	0.0	[u's', u'o', u'm', u'e', u'o', u'n', u'e']	someone	someone
3452	0.0	[u'p', u'r', u'i', u'v', u'a', u't', u'e']	private	private
3452	0.0	[u'b', u'o', u'o', u't', u'l', u'e', u'g']	bootleg	bootleg
3456	0.0	[u's', u't', u'u', u'd', u'i', u'o', u's']	studios	studios
3456	0.0	[u'f', u'r', u'e', u'e', u'm', u'a', u'n']	freeman	freeman
3456	0.0	[u's', u't', u'u', u'd', u'i', u'o', u's']	studios	studios
3457	0.0	[u's', u'p', u'o', u't', u't', u'e', u'd']	spotted	spotted
3470	0.0	[u't', u'o', u'n', u'i', u'g', u'h', u't']	tonight	tonight
3471	0.0	[u'f', u'u', u'r', u't', u'h', u'e', u'r']	further	further
3471	0.0	[u'r', u'o', u's', u'b', u'e', u'r', u'g']	rosberg	rosberg
3471	0.0	[u'r', u'o', u's', u'b', u'e', u'r', u'g']	rosberg	rosberg
3471	0.0	[u'r', u'o', u's', u'b', u'e', u'r', u'g']	rosberg	rosberg
3471	0.0	[u'n', u'e', u's', u's', u'u', u'n', u'a']	nessuna	nessuna
3471	0.0	[u'r', u'o', u's', u'b', u'e', u'r', u'g']	rosberg	rosberg
3484	0.0	[u'w', u'i', u'n', u'd', u'o', u'w', u's']	windows	windows
3484	0.0	[u's', u't', u'e', u'p', u'h', u'e', u'n']	stephen	stephen
3490	0.0	[u's', u'e', u'l', u'f', u'i', u'e', u's']	selfies	selfies
3499	0.0	[u'p', u'r', u'o', u'd', u'u', u'c', u't']	product	product
3509	0.0	[u'r', u'e', u'f', u'u', u's', u'e', u'd']	refused	refused
3509	0.0	[u'g', u'e', u'r', u'm', u'a', u'i', u'n']	germain	germain
3404	0.0	[u'n', u'o', u'b', u'o', u'd', u'y']	nobody	nobody
3404	0.0	[u'l', u'i', u's', u't', u'e', u'n']	listen	listen
3407	0.0	[u'h', u'a', u'h', u'a', u'h', u'a']	hahaha	hahaha
3412	0.0	[u'h', u'a', u'h', u'a', u'h', u'a']	hahaha	hahaha
3413	0.0	[u'd', u'r', u'i', u'v', u'e', u'r']	driver	driver
3413	0.0	[u's', u't', u'a', u'r', u't', u's']	starts	starts
3413	0.0	[u'f', u'a', u's', u't', u'e', u'r']	faster	faster
3417	0.0	[u'l', u'i', u's', u't', u'e', u'n']	listen	listen
3417	0.0	[u'r', u'e', u'a', u'l', u'l', u'y']	really	really
3417	0.0	[u'l', u'o', u'v', u'a', u't', u'o']	lovato	lovato
3422	0.0	[u'p', u'r', u'e', u'f', u'e', u'r']	prefer	prefer
3422	0.0	[u't', u'e', u'j', u'a', u'd', u'a']	tejada	tejada
3434	0.0	[u'r', u'o', u'w', u'l', u'e', u'y']	rowley	rowley
3437	0.0	[u'p', u'l', u'e', u'a', u's', u'e']	please	please
3439	0.0	[u'y', u'e', u's']	yessir	yessir
3441	0.0	[u'b', u'e', u'f', u'o', u'r', u'e']	before	before
3441	0.0	[u't', u'a', u'y', u'l', u'o', u'r']	taylor	taylor
3441	0.0	[u'a', u'r', u'i', u'a', u'n', u'a']	ariana	ariana
3450	0.0	[u'h', u'u', u'n', u'g', u'r', u'y']	hungry	hungry
3450	0.0	[u'h', u'u', u'n', u'g', u'r', u'y']	hungry	hungry
3450	0.0	[u'h', u'u', u'n', u'g', u'r', u'y']	hungry	hungry
3450	0.0	[u'h', u'u', u'n', u'g', u'r', u'y']	hungry	hungry
3452	0.0	[u's', u'o', u'u', u'n', u'd', u's']	sounds	sounds
3452	0.0	[u'g', u'u', u'e', u't', u't', u'a']	guetta	guetta
3456	0.0	[u'm', u'o', u'r', u'g', u'a', u'n']	morgan	morgan
3459	0.0	[u'p', u'l', u'a', u'n', u'e', u't']	planet	planet
3459	0.0	[u'p', u'l', u'a', u'n', u'e', u't']	planet	planet
3460	0.0	[u'm', u'u', u's', u'l', u'i', u'm']	muslim	muslim
3460	0.0	[u'm', u'u', u's', u'l', u'i', u'm']	muslim	muslim
3460	0.0	[u'm', u'u', u's', u'l', u'i', u'm']	muslim	muslim
3470	0.0	[u't', u'h', u'a', u'n', u'k', u's']	thanks	thanks
3470	0.0	[u'h', u'a', u'm', u'p', u'i', u'r']	hampir	hampir
3470	0.0	[u't', u'r', u'a', u'v', u'e', u'l']	travel	travel
3471	0.0	[u'a', u'c', u't', u'i', u'o', u'n']	action	action
3484	0.0	[u't', u'h', u'i', u'n', u'g', u's']	things	things
3484	0.0	[u'b', u'u', u't', u'l', u'e', u'r']	butler	butler
3484	0.0	[u'b', u'u', u't', u'l', u'e', u'r']	butler	butler
3485	0.0	[u'p', u'l', u'e', u'a', u's', u'e']	please	please
3490	0.0	[u'p', u'o', u's', u'o', u'l', u'e']	posole	posole
3490	0.0	[u'p', u'o', u's', u'o', u'l', u'e']	posole	posole
3492	0.0	[u'l', u'o', u'c', u'c', u'e', u'd']	locced	locked
3499	0.0	[u'r', u'e', u'v', u'i', u'e', u'w']	review	review
3499	0.0	[u'r', u'e', u'v', u'i', u'e', u'w']	review	review
3389	0.0	[u's', u'm', u'e', u'l', u'l']	smell	smell
3397	0.0	[u'p', u'i', u'n', u'k', u'e']	pinke	pinke
3399	0.0	[u'x', u'a', u'n', u'd', u'y']	xandy	xandy
3399	0.0	[u'h', u'o', u'u', u's', u'e']	house	house
3403	0.0	[u'c', u'u', u'm', u'i', u'n']	cumin	coming
3404	0.0	[u'g', u'e', u't', u't', u'a']	getta	get
3404	0.0	[u'm', u'o', u'n', u'e', u'y']	money	money
3405	0.0	[u'e', u'h', u'e', u'h', u'e']	ehehe	ehehe
3405	0.0	[u'e', u'h', u'e', u'h', u'e']	ehehe	ehehe
3407	0.0	[u'p', u'l', u'a', u'c', u'e']	place	place
3412	0.0	[u'a', u'b', u'o', u'u', u't']	about	about
3413	1.0	[u'p', u'a', u'r', u'k', u'e', u'd']	parkd	parked
3416	0.0	[u'r', u'i', u'g', u'h', u't']	right	right
3421	0.0	[u'a', u'b', u'o', u'u', u't']	about	about
3421	0.0	[u'a', u'b', u'o', u'u', u't']	about	about
3423	0.0	[u'f', u'i', u'r', u's', u't']	first	first
3427	0.0	[u't', u'a', u'n', u'a', u'k']	tanak	tanak
3427	0.0	[u'k', u'a', u'c', u'a', u'u']	kacau	kacau
3427	0.0	[u'm', u'e', u'a', u'n', u's']	means	means
3427	0.0	[u'l', u'a', u't', u'e', u'r']	later	later
3427	0.0	[u'b', u'a', u'l', u'a', u's']	balas	balas
3428	0.0	[u'n', u'a', u'm', u'e', u's']	names	names
3428	0.0	[u'p', u'h', u'o', u'n', u'e']	phone	phone
3429	0.0	[u'b', u'o', u'r', u'e', u'd']	bored	bored
3429	0.0	[u't', u'w', u'e', u'e', u't']	tweet	tweet
3429	0.0	[u'm', u'a', u'y', u'b', u'e']	maybe	maybe
3429	0.0	[u'b', u'o', u'r', u'e', u'd']	bored	bored
3434	0.0	[u'p', u'r', u'i', u'c', u'e']	price	price
3439	0.0	[u'f', u'a', u's', u'h', u'o']	fasho	fasho
3439	0.0	[u'r', u'a', u's', u'h', u'o']	rasho	fasho
3443	0.0	[u'h', u'o', u'u', u's', u'e']	house	house
3452	0.0	[u'd', u'a', u'v', u'i', u'd']	david	david
3456	0.0	[u's', u'c', u'o', u't', u't']	scott	scott
3456	0.0	[u't', u'o', u'd', u'a', u'y']	today	today
3456	0.0	[u'l', u'e', u'o', u'n', u'i']	leoni	leoni
3457	0.0	[u'd', u'a', u'v', u'i', u'd']	david	david
3457	0.0	[u'p', u'a', u'r', u'i', u's']	paris	paris
3459	0.0	[u'f', u'i', u'r', u's', u't']	first	first
