ixdex	score	output	input	target
2918	0.0	[u'once', u'did', u'so', u'little', u'revision', u'for', u'exam', u'about', u'brains', u'that', u'i', u'answered', u'a', u'q', u'on', u'the', u'basis', u'on', u'something', u'learned', u'from', u'adam', u'sandler', u'film', u',', u'the', u'waterboy']	[u'once', u'did', u'so', u'little', u'revision', u'for', u'exam', u'about', u'brains', u'that', u'i', u'answered', u'a', u'q', u'on', u'the', u'basis', u'on', u'something', u'learned', u'from', u'adam', u'sandler', u'film', u',', u'the', u'waterboy']	[u'once', u'did', u'so', u'little', u'revision', u'for', u'exam', u'about', u'brains', u'that', u'i', u'answered', u'a', u'question', u'on', u'the', u'basis', u'on', u'something', u'learned', u'from', u'adam', u'sandler', u'film', u',', u'the', u'waterboy']
2904	1.0	"['<mention>', u'ughh', u'fine', u'hahaha', u'but', u'you', u'owe', u'me', u'okay', u'.', u'you', u'still', u'need', u'to', u'prove', u'why', u""you're"", u'worthy', u'of', u'my', u'blood']"	['<mention>', u'ughh', u'fine', u'hahaha', u'but', u'you', u'owe', u'me', u'okay', u'.', u'u', u'still', u'need', u'to', u'prove', u'why', u'yer', u'worthy', u'of', u'my', u'blood']	"['<mention>', u'ughh', u'fine', u'hahaha', u'but', u'you', u'owe', u'me', u'okay', u'.', u'you', u'still', u'need', u'to', u'prove', u'why', u""you're"", u'worthy', u'of', u'my', u'blood']"
2909	1.0	[u'facebook', u';', u'junior', u'bautista', u'big', u'tits', u'masturbating', u'and', u'squirting', u'in', u'chair', u':', u'views', u':', u'0', u'rating', u':', u'0', u'durat', u'...']	[u'fb', u';', u'junior', u'bautista', u'big', u'tits', u'masturbating', u'and', u'squirting', u'in', u'chair', u':', u'views', u':', u'0', u'rating', u':', u'0', u'durat', u'...']	[u'facebook', u';', u'junior', u'bautista', u'big', u'tits', u'masturbating', u'and', u'squirting', u'in', u'chair', u':', u'views', u':', u'0', u'rating', u':', u'0', u'durat', u'...']
2925	1.0	[u'rt', '<mention>', u':', u'due', u'to', u'permit', u'issues', u',', u'collaborations', u'bfd', u'has', u'been', u'postponed', u'.', u'sorry', u'for', u'the', u'inconvenience', u'.']	[u'rt', '<mention>', u':', u'due', u'to', u'permit', u'issues', u',', u'colaboration', u'bfd', u'has', u'been', u'postponed', u'.', u'sorry', u'for', u'the', u'inconvenience', u'.']	[u'rt', '<mention>', u':', u'due', u'to', u'permit', u'issues', u',', u'collaborations', u'bfd', u'has', u'been', u'postponed', u'.', u'sorry', u'for', u'the', u'inconvenience', u'.']
2890	1.0	[u'the', u'fact', u'that', u'loko', u'retweeted', u'that', u'tweet', u'from', u'the', u'astral', u'twitter', u'just', u'to', u'get', u'more', u'favorites', u'is', u'hilarious']	[u'the', u'fact', u'that', u'loko', u'retweeted', u'that', u'tweet', u'from', u'the', u'astral', u'twitter', u'just', u'to', u'get', u'more', u'favs', u'is', u'hilarious']	[u'the', u'fact', u'that', u'loko', u'retweeted', u'that', u'tweet', u'from', u'the', u'astral', u'twitter', u'just', u'to', u'get', u'more', u'favorites', u'is', u'hilarious']
2900	0.0	['<hash>', u'is', u'over', u'(@', u'ninoy', u'aquino', u'international', u'airport', u'(', u'mnl', u')', u'terminal', u'2', u'w/', u'15', u'others', u')', '<url>']	['<hash>', u'is', u'over', u'(@', u'ninoy', u'aquino', u'international', u'airport', u'(', u'mnl', u')', u'terminal', u'2', u'w/', u'15', u'others', u')', '<url>']	['<hash>', u'is', u'over', u'(@', u'ninoy', u'aquino', u'international', u'airport', u'(', u'mnl', u')', u'terminal', u'2', u'w/', u'15', u'others', u')', '<url>']
2911	0.0	"[u'rt', '<mention>', u':', u'why', u'lebron', u'geeked', u'?', u'he', u""ain't"", u'do', u'shit', u'ray', u'allen', u'the', u'one', u'winning', u'the', u'game']"	"[u'rt', '<mention>', u':', u'why', u'lebron', u'geeked', u'?', u'he', u""ain't"", u'do', u'shit', u'ray', u'allen', u'the', u'one', u'winning', u'the', u'game']"	"[u'rt', '<mention>', u':', u'why', u'lebron', u'geeked', u'?', u'he', u""ain't"", u'do', u'shit', u'ray', u'allen', u'the', u'one', u'winning', u'the', u'game']"
2882	1.0	[u'rt', '<mention>', u':', u'after', u'that', u'fany', u'took', u'towel', u'too', u'and', u'jeti', u'both', u'slapped', u'seohyuns', u'butt', u'laughing out loud']	[u'rt', '<mention>', u':', u'after', u'that', u'fany', u'took', u'towel', u'too', u'and', u'jeti', u'both', u'slapped', u'seohyuns', u'butt', u'loool']	[u'rt', '<mention>', u':', u'after', u'that', u'fany', u'took', u'towel', u'too', u'and', u'jeti', u'both', u'slapped', u'seohyuns', u'butt', u'laughing out loud']
2903	0.0	"[u'rt', '<mention>', u':', u'raise', u'your', u'hand', u'if', u""you've"", u'ever', u'felt', u'personally', u'victimized', u'by', u'demi', u'lovato', '<url>']"	"[u'rt', '<mention>', u':', u'raise', u'your', u'hand', u'if', u""you've"", u'ever', u'felt', u'personally', u'victimized', u'by', u'demi', u'lovato', '<url>']"	"[u'rt', '<mention>', u':', u'raise', u'your', u'hand', u'if', u""you've"", u'ever', u'felt', u'personally', u'victimized', u'by', u'demi', u'lovato', '<url>']"
2889	0.0	[u'rt', '<mention>', u':', u'desain', u'kamar', u'cewek', u'cakep', u'-', u'smart', u'amazing', u'girl', u'teen', u'room', u'ideas', '<url>']	[u'rt', '<mention>', u':', u'desain', u'kamar', u'cewek', u'cakep', u'-', u'smart', u'amazing', u'girl', u'teen', u'room', u'ideas', '<url>']	[u'rt', '<mention>', u':', u'desain', u'kamar', u'cewek', u'cakep', u'-', u'smart', u'amazing', u'girl', u'teen', u'room', u'ideas', '<url>']
2927	0.0	[u'rt', '<mention>', u':', u'desain', u'interior', u'rumah', u'nyaman', u'-', u'comfort', u'and', u'colorful', u'mid-century', u'modern', u'house', '<url>']	[u'rt', '<mention>', u':', u'desain', u'interior', u'rumah', u'nyaman', u'-', u'comfort', u'and', u'colorful', u'mid-century', u'modern', u'house', '<url>']	[u'rt', '<mention>', u':', u'desain', u'interior', u'rumah', u'nyaman', u'-', u'comfort', u'and', u'colorful', u'mid-century', u'modern', u'house', '<url>']
2899	0.6666666666666666	"[u'rt', '<mention>', u':', u'this', u'is', u'so', u'cute', u""don't"", u'even', u'try', u't', u'deny', u'it', '<url>']"	[u'rt', '<mention>', u':', u'this', u'is', u'so', u'cute', u'dont', u'even', u'try', u't', u'deny', u'it', '<url>']	"[u'rt', '<mention>', u':', u'this', u'is', u'so', u'cute', u""don't"", u'even', u'try', u'to', u'deny', u'it', '<url>']"
2913	0.0	[u'add', u'me', u'in', u'instagram', u':', u'sarah_muhtab', u'add', u'me', u'in', u'snapchat', u':', u's', u'.', u'muhtab']	[u'add', u'me', u'in', u'instagram', u':', u'sarah_muhtab', u'add', u'me', u'in', u'snapchat', u':', u's', u'.', u'muhtab']	[u'add', u'me', u'in', u'instagram', u':', u'sarah_muhtab', u'add', u'me', u'in', u'snapchat', u':', u's', u'.', u'muhtab']
2895	0.0	[u'nak', u'nangis', u'tengok', u'kawan', u'post', u'video', u'concert', u'arctic', u'monkeys', '<mention>', u'finsbury', u'park', u'.']	[u'nak', u'nangis', u'tengok', u'kawan', u'post', u'video', u'concert', u'arctic', u'monkeys', '<mention>', u'finsbury', u'park', u'.']	[u'nak', u'nangis', u'tengok', u'kawan', u'post', u'video', u'concert', u'arctic', u'monkeys', '<mention>', u'finsbury', u'park', u'.']
2917	0.0	[u'rt', '<mention>', u':', u'tonight', u'is', u'shab', u'e', u'mehraj', u'-', u'a', u'night', u'for', u'ibadat']	[u'rt', '<mention>', u':', u'tonight', u'is', u'shab', u'e', u'mehraj', u'-', u'a', u'night', u'for', u'ibadat']	[u'rt', '<mention>', u':', u'tonight', u'is', u'shab', u'e', u'mehraj', u'-', u'a', u'night', u'for', u'ibadat']
2928	1.0	"[u'rt', '<mention>', u':', u'""', u""you've"", u'changed', u'a', u'lot', u'""', u'..', u'yh', u""i don't care"", u'shut the fuck up']"	"[u'rt', '<mention>', u':', u'""', u""you've"", u'changed', u'a', u'lot', u'""', u'..', u'yh', u'idc', u'stfu']"	"[u'rt', '<mention>', u':', u'""', u""you've"", u'changed', u'a', u'lot', u'""', u'..', u'yh', u""i don't care"", u'shut the fuck up']"
2885	1.0	['<mention>', u'just', u'playing', u'amazing', u'deep', u'house', '<mention>', u'what', u'a', u'brother', u'repin', u'kzn']	['<mention>', u'just', u'playing', u'amazing', u'deep', u'house', '<mention>', u'wht', u'a', u'brother', u'repin', u'kzn']	['<mention>', u'just', u'playing', u'amazing', u'deep', u'house', '<mention>', u'what', u'a', u'brother', u'repin', u'kzn']
2912	0.0	[u'xo', u'fam', u'as', u'in', u'the', u'people', u'in', u'the', u'fanbase', u'i', u'fuck', u'with']	[u'xo', u'fam', u'as', u'in', u'the', u'people', u'in', u'the', u'fanbase', u'i', u'fuck', u'with']	[u'xo', u'fam', u'as', u'in', u'the', u'people', u'in', u'the', u'fanbase', u'i', u'fuck', u'with']
2929	1.0	"[u'eh', u'ciye', u'ciyee', u'""', '<mention>', u':', u'happy', u'anniversary', u'failed', u'ditomore', u"":')"", u'""']"	"[u'eh', u'ciye', u'ciyee', u'""', '<mention>', u':', u'happy', u'anniv', u'failed', u'ditomore', u"":')"", u'""']"	"[u'eh', u'ciye', u'ciyee', u'""', '<mention>', u':', u'happy', u'anniversary', u'failed', u'ditomore', u"":')"", u'""']"
2891	0.0	"[u'umm', u""haven't"", u'asked', u'to', u'go', u'to', u'sunsplash', u'yet', u'...', u'whoops', u'...']"	"[u'umm', u""haven't"", u'asked', u'to', u'go', u'to', u'sunsplash', u'yet', u'...', u'whoops', u'...']"	"[u'umm', u""haven't"", u'asked', u'to', u'go', u'to', u'sunsplash', u'yet', u'...', u'whoops', u'...']"
2901	0.0	[u'them', u'jiggas', u'made', u'me', u'do', u'it', u'..', u'(', u'boosie', u'voice', u')']	[u'them', u'jiggas', u'made', u'me', u'do', u'it', u'..', u'(', u'boosie', u'voice', u')']	[u'them', u'jiggas', u'made', u'me', u'do', u'it', u'..', u'(', u'boosie', u'voice', u')']
2906	1.0	"[u'wagner', u'olha', u'o', u""what's"", u'caraio', u'(', '<mention>', u'live', u'on', '<url>', u')']"	[u'wagner', u'olha', u'o', u'whats', u'caraio', u'(', '<mention>', u'live', u'on', '<url>', u')']	"[u'wagner', u'olha', u'o', u""what's"", u'caraio', u'(', '<mention>', u'live', u'on', '<url>', u')']"
2915	1.0	"[u'""', '<mention>', u':', u'kindly', u'follow', u'back', u'.', u'""', u'no worries', u'farewell for now', u'bae']"	"[u'""', '<mention>', u':', u'kindly', u'follow', u'back', u'.', u'""', u'nw', u'ffn', u'bae']"	"[u'""', '<mention>', u':', u'kindly', u'follow', u'back', u'.', u'""', u'no worries', u'farewell for now', u'bae']"
2922	1.0	"[u'rt', '<mention>', u':', u'best', u'snapchat', u""i've"", u'seen', u'all', u'day', u'laughing my ass off', '<url>']"	"[u'rt', '<mention>', u':', u'best', u'snapchat', u""i've"", u'seen', u'all', u'day', u'lmao', '<url>']"	"[u'rt', '<mention>', u':', u'best', u'snapchat', u""i've"", u'seen', u'all', u'day', u'laughing my ass off', '<url>']"
2887	0.0	[u'rt', '<mention>', u':', '<hash>', u'for', u'rp', u'retweet', u'juseyo', u'*', u'2']	[u'rt', '<mention>', u':', '<hash>', u'for', u'rp', u'retweet', u'juseyo', u'*', u'2']	[u'rt', '<mention>', u':', '<hash>', u'for', u'rp', u'retweet', u'juseyo', u'*', u'2']
2896	0.0	[u'rt', '<mention>', u':', u'tangina', u'this', u'!', u'(', u'c', u')', '<url>']	[u'rt', '<mention>', u':', u'tangina', u'this', u'!', u'(', u'c', u')', '<url>']	[u'rt', '<mention>', u':', u'tangina', u'this', u'!', u'(', u'c', u')', '<url>']
2923	1.0	[u'my', u'becky', u'an', u'r', u'laura', u'lovely', u'girls', u'xxxx', '<url>']	[u'my', u'becky', u'an', u'r', u'laura', u'lovley', u'girls', u'xxxx', '<url>']	[u'my', u'becky', u'an', u'r', u'laura', u'lovely', u'girls', u'xxxx', '<url>']
2926	0.0	['<mention>', u'haha', u'always', u'.', u'just', u'hit', u'5000', u'posts', u'haha']	['<mention>', u'haha', u'always', u'.', u'just', u'hit', u'5000', u'posts', u'haha']	['<mention>', u'haha', u'always', u'.', u'just', u'hit', u'5000', u'posts', u'haha']
2884	1.0	"[u""what's up"", u'yal', u'...', u'wake', u'up', u'and', u'live', u'...']"	[u'waddup', u'yal', u'...', u'wake', u'up', u'n', u'live', u'...']	"[u""what's up"", u'yal', u'...', u'wake', u'up', u'and', u'live', u'...']"
2939	0.0	[u'where', u'in', u'pvd', u'?', u'fish', u'&', u'chips', u'$7.95', u',', u'$3', u'sam', u'lts', u',', u'3', u'course', u'menu', u'$22.95', u',', '<url>']	[u'where', u'in', u'pvd', u'?', u'fish', u'&', u'chips', u'$7.95', u',', u'$3', u'sam', u'lts', u',', u'3', u'course', u'menu', u'$22.95', u',', '<url>']	[u'where', u'in', u'pvd', u'?', u'fish', u'&', u'chips', u'$7.95', u',', u'$3', u'sam', u'lts', u',', u'3', u'course', u'menu', u'$22.95', u',', '<url>']
2942	0.0	['<hash>', u'8', u'videos', u'~', u'windows', u'8', u',', u'spotify', u',', u'hulu', u'plus', u'and', u'apple', u'news', u'!', '<hash>', '<hash>', '<hash>', '<url>']	['<hash>', u'8', u'videos', u'~', u'windows', u'8', u',', u'spotify', u',', u'hulu', u'plus', u'and', u'apple', u'news', u'!', '<hash>', '<hash>', '<hash>', '<url>']	['<hash>', u'8', u'videos', u'~', u'windows', u'8', u',', u'spotify', u',', u'hulu', u'plus', u'and', u'apple', u'news', u'!', '<hash>', '<hash>', '<hash>', '<url>']
2947	1.0	['<mention>', '<mention>', u'i', u'was', u'so', u'stoked', u'that', u'i', u'told', u'her', u'to', u'do', u'it', u'again', u'with', u'a', u'different', u'one', u'laughing out loud']	['<mention>', '<mention>', u'i', u'was', u'so', u'stoked', u'that', u'i', u'told', u'her', u'to', u'do', u'it', u'again', u'w', u'a', u'diffffff', u'one', u'lololol']	['<mention>', '<mention>', u'i', u'was', u'so', u'stoked', u'that', u'i', u'told', u'her', u'to', u'do', u'it', u'again', u'with', u'a', u'different', u'one', u'laughing out loud']
2944	0.0	[u'dfp', u'sport', u':', u'ecb', u'yorkshire', u'premier', u'league', u':', u'doncaster', u'suffer', u'heavy', u'defeat', u'at', u'yorkshire', u'academy', '<url>', '<hash>']	[u'dfp', u'sport', u':', u'ecb', u'yorkshire', u'premier', u'league', u':', u'doncaster', u'suffer', u'heavy', u'defeat', u'at', u'yorkshire', u'academy', '<url>', '<hash>']	[u'dfp', u'sport', u':', u'ecb', u'yorkshire', u'premier', u'league', u':', u'doncaster', u'suffer', u'heavy', u'defeat', u'at', u'yorkshire', u'academy', '<url>', '<hash>']
2990	1.0	"[u'please', u'leave', u'me', u'alone', u'when', u""i'm"", u'mad', u',', u'but', u'please', u'make', u'me', u'happy', u'when', u'i', u'look', u'sad']"	"[u'pls', u'leave', u'me', u'alone', u'when', u""i'm"", u'mad', u',', u'but', u'pls', u'make', u'me', u'happy', u'when', u'i', u'look', u'sad']"	"[u'please', u'leave', u'me', u'alone', u'when', u""i'm"", u'mad', u',', u'but', u'please', u'make', u'me', u'happy', u'when', u'i', u'look', u'sad']"
2930	1.0	"[u'rt', '<mention>', u':', u'when', u""i'm"", u'mad', u'at', u'someone', u'but', u'then', u'they', u'ask', u'if', u""i'm"", u'hungry', '<url>']"	[u'rt', '<mention>', u':', u'when', u'im', u'mad', u'at', u'someone', u'but', u'then', u'they', u'ask', u'if', u'im', u'hungry', '<url>']	"[u'rt', '<mention>', u':', u'when', u""i'm"", u'mad', u'at', u'someone', u'but', u'then', u'they', u'ask', u'if', u""i'm"", u'hungry', '<url>']"
2964	0.0	"[u'rt', '<mention>', u':', u'sometimes', u'i', u'wonder', u'how', u'many', u'others', u""you're"", u'texting', u'while', u""you're"", u'texting', u'me', u'.']"	"[u'rt', '<mention>', u':', u'sometimes', u'i', u'wonder', u'how', u'many', u'others', u""you're"", u'texting', u'while', u""you're"", u'texting', u'me', u'.']"	"[u'rt', '<mention>', u':', u'sometimes', u'i', u'wonder', u'how', u'many', u'others', u""you're"", u'texting', u'while', u""you're"", u'texting', u'me', u'.']"
2976	1.0	"[u'rt', '<mention>', u':', u'when', u""i'm"", u'mad', u'at', u'someone', u'but', u'then', u'they', u'ask', u'if', u""i'm"", u'hungry', '<url>']"	[u'rt', '<mention>', u':', u'when', u'im', u'mad', u'at', u'someone', u'but', u'then', u'they', u'ask', u'if', u'im', u'hungry', '<url>']	"[u'rt', '<mention>', u':', u'when', u""i'm"", u'mad', u'at', u'someone', u'but', u'then', u'they', u'ask', u'if', u""i'm"", u'hungry', '<url>']"
2960	1.0	"[u""that's"", u'a', u'new', u'flow', u'for', u'all', u'you', u'photos', u',', u'trying to', u'compare', u'fools', u'gold', u'to', u""acapulco's""]"	"[u""that's"", u'a', u'new', u'flow', u'for', u'all', u'you', u'putos', u',', u'tryna', u'compare', u'fools', u'gold', u'to', u""acapulco's""]"	"[u""that's"", u'a', u'new', u'flow', u'for', u'all', u'you', u'photos', u',', u'trying to', u'compare', u'fools', u'gold', u'to', u""acapulco's""]"
2983	0.5	[u'rt', '<mention>', u':', u'zayn', u'malik', u'vs', u'perrie', u'edwards', u'retweet', u'for', u'zayn', u'favorite', u'for', u'perrie', '<url>']	[u'rt', '<mention>', u':', u'zayn', u'malik', u'vs', u'perrie', u'edwards', u'rt', u'for', u'zayn', u'fav', u'for', u'perrie', '<url>']	[u'rt', '<mention>', u':', u'zayn', u'malik', u'vs', u'perrie', u'edwards', u'retweet', u'for', u'zayn', u'favorites', u'for', u'perrie', '<url>']
2989	1.0	[u'rest in peace', u'diet', u'wow', u'2', u'boxes', u'of', u'krispy', u'kreme', u'mep', u'assorted', u'and', u'original', u'glazed', u'wew']	[u'rip', u'diet', u'woah', u'2', u'boxes', u'of', u'krispy', u'kreme', u'mep', u'assorted', u'and', u'original', u'glazed', u'wew']	[u'rest in peace', u'diet', u'wow', u'2', u'boxes', u'of', u'krispy', u'kreme', u'mep', u'assorted', u'and', u'original', u'glazed', u'wew']
2994	1.0	"[u'rt', '<mention>', u':', u'club', u'lacura', u'$250', u'cash', u'this', u'friday', u'for', u'looking', u'good', u""i'm"", u'there']"	[u'rt', '<mention>', u':', u'club', u'lacura', u'$250', u'cash', u'this', u'friday', u'for', u'lookin', u'good', u'im', u'there']	"[u'rt', '<mention>', u':', u'club', u'lacura', u'$250', u'cash', u'this', u'friday', u'for', u'looking', u'good', u""i'm"", u'there']"
2935	1.0	"[u""haven't"", u'a', u'clue', u'what', u'they', u'are', u'singing', u'now', u'but', u'they', u'sound', u'good']"	[u'havent', u'a', u'clue', u'what', u'they', u'are', u'singing', u'now', u'but', u'they', u'sound', u'goood']	"[u""haven't"", u'a', u'clue', u'what', u'they', u'are', u'singing', u'now', u'but', u'they', u'sound', u'good']"
2940	1.0	"[u'laro', u'daw', u'tayo', u'ng', u'""', u'truth', u'or', u'their', u'""', u'fuck', u'hahaha', u'.']"	"[u'laro', u'daw', u'tayo', u'ng', u'""', u'truth', u'or', u'their', u'""', u'feckkk', u'hahaha', u'.']"	"[u'laro', u'daw', u'tayo', u'ng', u'""', u'truth', u'or', u'their', u'""', u'fuck', u'hahaha', u'.']"
2941	1.0	['<mention>', u'who', u'will', u'bash', u'you', u'...', u'they', u'will', u'just', u'write', u'a', u'fanfic']	['<mention>', u'who', u'will', u'bash', u'u', u'...', u'they', u'will', u'just', u'write', u'a', u'fanfic']	['<mention>', u'who', u'will', u'bash', u'you', u'...', u'they', u'will', u'just', u'write', u'a', u'fanfic']
2958	0.0	[u'hell', u'yeah', u'!!!', u'rt', '<mention>', u'!', u'cristiano', '', '', '', '', '']	[u'hell', u'yeah', u'!!!', u'rt', '<mention>', u':', u'cristiano', u'ronaldo', u'girlfriend', u'nude', u'!', '<url>']	[u'hell', u'yeah', u'!!!', u'rt', '<mention>', u':', u'cristiano', u'ronaldo', u'girlfriend', u'nude', u'!', '<url>']
2985	1.0	"[u'when', u""i'm"", u'pissed', u'of', u'!', u'aku', u',', u'kau', u'will', u'be', u'used', u'!']"	[u'when', u'im', u'pissed', u'of', u'!', u'aku', u',', u'kau', u'will', u'be', u'used', u'!']	"[u'when', u""i'm"", u'pissed', u'of', u'!', u'aku', u',', u'kau', u'will', u'be', u'used', u'!']"
