ixdex	score	output	input	target
357	0.0	[u'h', u'o', u'l', u'l', u'a', u'b', u'a', u'c', u'k']	hollaback	hollaback
357	0.0	[u'd', u'e', u's', u'c', u'r', u'i', u'b', u'e', u's']	describes	describes
357	0.0	[u'p', u'e', u'r', u'f', u'e', u'c', u't', u'l', u'y']	perfectly	perfectly
379	0.0	[u'l', u'i', u's', u't', u'e', u'n', u'i', u'n', u'g']	listening	listening
381	1.0	[u'f', u'a', u'v', u'o', u'r', u'i', u't', u'e']	favourite	favorite
381	1.0	[u'f', u'a', u'v', u'o', u'r', u'i', u't', u'e']	favourite	favorite
382	0.0	[u's', u'o', u'm', u'e', u't', u'h', u'i', u'n', u'g']	something	something
407	0.0	[u'o', u'k', u't', u'a', u'a', u'a', u'a', u'a', u'y']	oktaaaaay	oktay
411	0.0	[u'm', u'a', u'g', u'a', u'n', u'd', u'a', u'n', u'g']	magandang	magandang
411	0.0	[u'c', u'i', u'g', u'a', u'r', u'e', u't', u't', u'e']	cigarette	cigarette
416	0.0	[u'b', u'e', u'l', u'i', u'e', u'b', u'e', u'r', u's']	beliebers	beliebers
420	0.0	[u't', u'o', u'm', u'l', u'i', u'n', u's', u'o', u'n']	tomlinson	tomlinson
420	0.0	[u'd', u'i', u'r', u'e', u'c', u't', u'i', u'o', u'n']	direction	direction
423	0.0	[u'g', u'l', u'o', u'r', u'i', u'e', u't', u't', u'a']	glorietta	glorietta
424	0.0	[u'a', u'r', u'i', u'a', u'n', u'a', u't', u'o', u'r']	arianator	arianator
361	0.0	[u'b', u'i', u'r', u't', u'h', u'd', u'a', u'y']	birthday	birthday
361	0.0	[u'b', u'l', u'e', u's', u's', u'i', u'n', u'g']	blessing	blessing
370	0.0	[u'h', u'o', u'm', u'e', u'n', u'a', u'j', u'e']	homenaje	homenaje
370	0.0	[u'g', u'o', u'n', u'z', u'a', u'l', u'e', u's']	gonzales	gonzales
373	0.0	[u'p', u'o', u's', u't', u'c', u'a', u'r', u'd']	postcard	postcard
373	0.0	[u'p', u'o', u'l', u'a', u'r', u'o', u'i', u'd']	polaroid	polaroid
378	0.0	[u'w', u'e', u'd', u'd', u'i', u'n', u'g', u's']	weddings	weddings
384	0.0	[u'e', u'v', u'e', u'r', u'y', u'o', u'n', u'e']	everyone	everyone
388	0.0	[u's', u'u', u's', u'h', u'm', u'i', u't', u'a']	sushmita	sushmita
390	0.0	[u't', u'a', u'd', u'a', u'a', u'a', u'a', u'y']	taaaaaay	tay
391	0.0	[u'd', u'i', u'm', u'b', u'l', u'e', u'b', u'y']	dimbleby	dimbleby
401	0.0	[u'f', u'i', u'g', u'h', u't', u'i', u'n', u'g']	fighting	fighting
401	0.0	[u'v', u'i', u'g', u'h', u't', u'i', u'n', u'g']	vighting	fighting
403	0.0	[u's', u'n', u'a', u'p', u'c', u'h', u'a', u't']	snapchat	snapchat
404	0.0	[u'w', u'a', u't', u'c', u'h', u'i', u'n', u'g']	watching	watching
404	0.0	[u't', u'h', u'i', u'n', u'k', u'i', u'n', u'g']	thinking	thinking
411	0.0	[u'q', u'u', u'e', u's', u't', u'i', u'o', u'n']	question	question
426	0.0	[u'p', u'r', u'o', u'b', u'l', u'e', u'm', u's']	problems	problems
356	0.0	[u'k', u'i', u'd', u'd', u'i', u'n', u'g']	kidding	kidding
356	0.0	[u'j', u'u', u'm', u'p', u'i', u'n', u'g']	jumping	jumping
356	0.0	[u'j', u'u', u'm', u'o', u'i', u'n', u'g']	jumoing	jumping
357	0.0	[u's', u't', u'e', u'f', u'a', u'n', u'i']	stefani	stefani
363	1.0	[u'f', u'o', u'l', u'l', u'o', u'w']	folllow	follow
364	0.0	[u'h', u'o', u'm', u'e', u'r', u'u', u'n']	homerun	homerun
368	0.0	[u'j', u'o', u'h', u'n', u's', u'o', u'n']	johnson	johnson
368	0.0	[u'a', u'n', u'y', u'm', u'o', u'r', u'e']	anymore	anymore
368	0.0	[u'a', u'n', u'y', u'w', u'a', u'y', u's']	anyways	anyways
370	0.0	[u's', u'a', u'r', u'a', u'n', u't', u'e']	sarante	sarante
374	0.0	[u'e', u'n', u'c', u'a', u'n', u't', u'a']	encanta	encanta
374	0.0	[u's', u'h', u'e', u'e', u'r', u'a', u'n']	sheeran	sheeran
375	0.0	[u'w', u'e', u'e', u'k', u'e', u'n', u't']	weeeent	went
376	0.0	[u'e', u'u', u'u', u'u', u'u', u'u', u'u']	euuuuuu	eu
379	0.0	[u'm', u'u', u's', u't', u'a', u'r', u'd']	mustard	mustard
381	0.0	[u'a', u'm', u'a', u'z', u'i', u'n', u'g']	amazing	amazing
384	0.0	[u'g', u'e', u't', u't', u'i', u'n', u'g']	getting	getting
387	1.0	[u'r', u'e', u'a', u'l', u'i', u'z', u'e']	realise	realize
387	0.0	[u's', u'h', u'o', u'w', u'i', u'n', u'g']	showing	showing
391	0.0	[u'f', u'r', u'e', u'd', u'd', u'o', u's']	freddos	freddos
401	0.0	[u'c', u'o', u'r', u'r', u'i', u'n', u'a']	corrina	corrina
401	0.0	[u'b', u'e', u't', u'w', u'e', u'e', u'n']	between	between
401	0.0	[u'l', u'i', u'n', u'd', u's', u'e', u'y']	lindsey	lindsey
402	0.0	[u'l', u'o', u'o', u'k', u'i', u'n', u'g']	looking	looking
402	0.0	[u's', u'm', u'i', u'l', u'i', u'n', u'g']	smiling	smiling
402	0.0	[u'w', u'a', u'l', u'k', u'i', u'n', u'g']	walking	walking
405	0.0	[u't', u'h', u'o', u'u', u'g', u'h', u't']	thought	thought
405	0.0	[u't', u'b', u'o', u'u', u'g', u'h', u't']	tbought	thought
405	0.0	[u't', u'w', u'i', u't', u't', u'e', u'r']	twitter	twitter
405	0.0	[u'f', u'e', u'l', u'i', u'c', u'i', u'a']	felicia	felicia
415	0.0	[u'i', u'n', u's', u't', u'e', u'a', u'd']	instead	instead
415	0.0	[u't', u'h', u'o', u'u', u'g', u'h', u't']	thought	thought
415	1.0	[u't', u'h', u'o', u'u', u'g', u'h', u't']	thouhgt	thought
356	0.0	[u'm', u'i', u's', u's', u'e', u'd']	missed	missed
364	0.0	[u's', u't', u'r', u'i', u'k', u'e']	strike	strike
370	0.0	[u'l', u'i', u's', u't', u'e', u'n']	listen	listen
376	0.0	[u'l', u'i', u'v', u'i', u'n', u'g']	living	living
378	0.0	[u's', u'u', u'm', u'm', u'e', u'r']	summer	summer
383	0.0	[u'a', u'l', u'm', u'o', u's', u't']	almost	almost
383	0.0	[u'c', u'r', u'u', u'i', u'n', u'g']	cruing	cruing
384	1.0	[u'f', u'u', u'c', u'k', u'i', u'n', u'g']	fuckin	fucking
384	0.0	[u's', u't', u'r', u'o', u'n', u'g']	strong	strong
387	0.0	[u'b', u'a', u'r', u'e', u'l', u'y']	barely	barely
388	0.0	[u'p', u'l', u'e', u'a', u's', u'e']	please	please
388	0.0	[u'p', u'l', u'e', u'a', u's', u'e']	please	please
392	0.0	[u't', u'e', u'x', u't', u'e', u'd']	texted	texted
398	1.0	[u's', u'a', u'm', u'e']	sameee	same
407	0.0	[u'i', u's', u'm', u'a', u'i', u'l']	ismail	ismail
407	0.0	[u'c', u'u', u'n', u'e', u'y', u't']	cuneyt	cuneyt
421	0.0	[u'v', u'i', u'b', u'i', u'n', u'g']	vibing	vibing
423	0.0	[u'm', u'a', u'k', u'a', u't', u'i']	makati	makati
423	0.0	[u'm', u'a', u'n', u'i', u'l', u'a']	manila	manila
423	0.0	[u'o', u't', u'h', u'e', u'r', u's']	others	others
424	0.0	[u's', u'm', u'i', u'l', u'e', u'r']	smiler	smiler
426	0.0	[u't', u'a', u'c', u'k', u'l', u'e']	tackle	tackle
426	0.0	[u't', u'a', u'c', u'k', u'k', u'e']	tackke	tackle
356	0.0	[u'p', u'u', u'l', u'l', u's']	pulls	pulls
356	0.0	[u'd', u'r', u'i', u'v', u'e']	drive	drive
356	0.0	[u'd', u'r', u'i', u'v', u'w']	drivw	drive
356	0.0	[u'i', u's', u's', u'e', u'd']	issed	missed
359	1.0	[u'f', u'u', u'c', u'k']	fucka	fuck
359	0.0	[u't', u'i', u'r', u'e', u'd']	tired	tired
361	0.0	[u'h', u'a', u'p', u'p', u'y']	happy	happy
361	1.0	[u'b', u'r', u'o', u't', u'h', u'e', u'r']	brooo	brother
361	0.0	[u'a', u'l', u'l', u'a', u'h']	allah	allah
363	0.0	[u't', u'w', u'e', u'e', u't']	tweet	tweet
363	0.0	[u'm', u'e', u'a', u'n', u's']	means	means
364	0.0	[u'g', u'o', u't', u't', u'a']	gotta	gotta
364	0.0	[u't', u'i', u'm', u'e', u's']	times	times
368	0.0	[u'e', u'l', u'i', u'v', u'e']	elive	elive
368	0.0	[u'e', u'l', u'u', u'v', u'e']	eluve	elive
368	0.0	[u'a', u'g', u'r', u'e', u'e']	agree	agree
370	0.0	[u'w', u'i', u'l', u'l', u'y']	willy	willy
370	0.0	[u'c', u'l', u'i', u'c', u'k']	click	click
370	0.0	[u'c', u'i', u'l', u'c', u'k']	cilck	click
373	0.0	[u't', u'l', u'i', u's', u't']	tlist	tlist
374	0.0	[u's', u't', u'a', u'r', u's']	stars	stars
375	0.0	[u'j', u'e', u'e', u's', u'h']	jeesh	jeesh
375	0.0	[u'm', u'i', u'l', u'e', u'y']	miley	miley
375	0.0	[u'i', u'n', u's', u't', u'a']	insta	insta
375	0.0	[u'o', u'n', u's', u't', u'a']	onsta	insta
375	0.0	[u'b', u'e', u'n', u'g', u'e']	benge	benge
375	0.0	[u't', u'o', u'd', u'a', u'y']	today	today
375	1.0	[u't', u'o', u'd', u'a', u'y']	tovay	today
376	0.0	[u'c', u'a', u'n', u's', u'o']	canso	canso
376	0.0	[u'd', u'e', u's', u's', u'e']	desse	desse
376	0.0	[u'f', u'i', u'l', u'm', u'e']	filme	filme
378	0.0	[u'a', u'r', u'u', u'b', u'a']	aruba	aruba
381	0.0	[u'v', u'o', u't', u'e', u'd']	voted	voted
381	0.0	[u'n', u'o', u'k', u'i', u'a']	nokia	nokia
381	0.0	[u'l', u'u', u'm', u'i', u'a']	lumia	lumia
382	1.0	[u'n', u'i', u'g', u'g', u'e', u'r']	nigga	nigger
383	1.0	[u't', u'h', u'e', u'r', u'e']	thwre	there
387	0.0	[u'a', u'r', u'e', u'l', u'y']	arely	barely
390	0.0	[u'l', u'o', u'v', u'e', u's']	loves	loves
391	0.0	[u'd', u'a', u'v', u'i', u'd']	david	david
395	0.0	[u'y', u'u', u'n', u'h', u'o']	yunho	yunho
395	0.0	[u'y', u'u', u'j', u'h', u'o']	yujho	yunho
398	1.0	[u'h', u'e', u'r', u'e']	heree	here
398	1.0	[u'n', u'i', u'g', u'g', u'e', u'r']	nigga	nigger
398	0.0	[u'd', u'r', u'a', u'k', u'e']	drake	drake
398	0.0	[u'v', u'o', u'i', u'c', u'e']	voice	voice
402	0.0	[u'h', u'a', u'p', u'p', u'y']	happy	happy
404	1.0	[u'w', u'h', u'a', u't']	wahat	what
405	1.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	cause	because
407	0.0	[u'o', u'k', u't', u'a', u'y']	oktay	oktay
407	0.0	[u'b', u'a', u'l', u'g', u'o']	balgo	balgo
407	0.0	[u'h', u'o', u'n', u'e', u'y']	honey	honey
407	0.0	[u's', u'p', u'o', u'o', u'n']	spoon	spoon
408	0.0	[u'b', u'r', u'o', u'w', u'n']	brown	brown
408	0.0	[u'b', u'l', u'a', u'c', u'k']	black	black
415	0.0	[u'p', u'l', u'a', u'c', u'e']	place	place
416	0.0	[u'h', u'e', u'l', u'd', u'l']	heldl	heldl
416	1.0	[u'c', u'r', u'y', u'i', u'n', u'g']	cying	crying
420	0.0	[u'l', u'o', u'u', u'i', u's']	louis	louis
421	0.0	[u'i', u'n', u'd', u'i', u'a']	india	india
421	0.0	[u'r', u'i', u'g', u'h', u't']	right	right
423	0.0	[u'm', u'e', u't', u'r', u'o']	metro	metro
356	0.0	[u'w', u'h', u'e', u'n']	when	when
356	0.0	[u'k', u'a', u'l', u'i']	kali	kali
356	0.0	[u'm', u'u', u'c', u'h']	much	much
357	0.0	[u'g', u'i', u'r', u'l']	girl	girl
357	0.0	[u'g', u'w', u'e', u'n']	gwen	gwen
357	0.0	[u'j', u'u', u's', u't']	just	just
357	0.0	[u'l', u'i', u'f', u'e']	life	life
357	0.0	[u'o', u'k', u'a', u'y']	okay	okay
359	1.0	[u'a', u'b', u'o', u'u', u't']	bout	about
359	0.0	[u'n', u'e', u'e', u'd']	need	need
361	0.0	[u'w', u'i', u's', u'h']	wish	wish
361	0.0	[u'b', u'e', u's', u't']	best	best
361	0.0	[u't', u'i', u'm', u'e']	time	time
361	0.0	[u'g', u'l', u'a', u'd']	glad	glad
363	0.0	[u'h', u'i', u'i', u'i']	hiii	hiii
363	0.0	[u'h', u'i', u'o', u'i']	hioi	hiii
363	0.0	[u't', u'h', u'i', u's']	this	this
363	0.0	[u'f', u'h', u'i', u's']	fhis	this
363	0.0	[u'l', u'o', u'v', u'e']	love	love
364	0.0	[u'k', u'n', u'o', u'w']	know	know
364	0.0	[u'w', u'h', u'a', u't']	what	what
364	0.0	[u'g', u'o', u'o', u'd']	good	good
364	0.0	[u'g', u'o', u'p', u'd']	gopd	good
364	0.0	[u'f', u'e', u'e', u'l']	feel	feel
364	0.0	[u'l', u'i', u'k', u'e']	like	like
368	0.0	[u's', u'a', u'y', u's']	says	says
368	0.0	[u't', u'h', u'a', u't']	that	that
368	0.0	[u'y', u'e', u'a', u'h']	yeah	yeah
368	0.0	[u'w', u'i', u't', u'h']	with	with
370	0.0	[u'y', u'i', u'y', u'o']	yiyo	yiyo
373	0.0	[u'k', u'e', u'e', u'p']	keep	keep
373	0.0	[u't', u'h', u'a', u't']	that	that
373	0.0	[u'a', u'w', u'a', u'y']	away	away
373	0.0	[u'f', u'r', u'o', u'm']	from	from
375	0.0	[u'w', u'e', u'n', u't']	went	went
376	0.0	[u'c', u'o', u's', u't']	cost	cost
378	0.0	[u'g', u'u', u'y', u's']	guys	guys
379	0.0	[u'l', u'a', u't', u'e']	late	late
379	0.0	[u'v', u'a', u't', u'o']	vato	vato
381	0.0	[u'v', u'o', u't', u'e']	vote	vote
381	0.0	[u'y', u'o', u'u', u'r']	your	your
381	0.0	[u'o', u'y', u'u', u'r']	oyur	your
381	0.0	[u'i', u'd', u'e', u'a']	idea	idea
381	0.0	[u'1', u'5', u'2', u'0']	1520	1520
382	0.0	[u'm', u'i', u'n', u'd']	mind	mind
384	0.0	[u'w', u'e', u'e', u'd']	weed	weed
384	0.0	[u'e', u'v', u'e', u'n']	even	even
384	0.0	[u'd', u'r', u'u', u'g']	drug	drug
384	0.0	[u'f', u'u', u'c', u'k']	fuck	fuck
384	0.0	[u'o', u'v', u'e', u'r']	over	over
384	0.0	[u't', u'h', u'i', u's']	this	this
387	0.0	[u't', u'h', u'a', u't']	that	that
388	0.0	[u'3', u'0', u'5', u'8']	3058	3058
390	0.0	[u'l', u'e', u'g', u's']	legs	legs
391	0.0	[u's', u'e', u'n', u'd']	send	send
391	0.0	[u'j', u'u', u's', u't']	just	just
391	0.0	[u't', u'o', u'o', u'k']	took	took
392	0.0	[u'w', u'h', u'e', u'n']	when	when
398	0.0	[u'm', u'a', u'd', u'e']	made	made
401	0.0	[u'k', u'n', u'o', u'w']	know	know
401	0.0	[u'c', u'o', u'u', u's']	cous	cous
401	0.0	[u'g', u'w', u'y', u'n']	gwyn	gwyn
401	0.0	[u'm', u'a', u'r', u'y']	mary	mary
401	0.0	[u'g', u'w', u'y', u'n']	gwyn	gwyn
402	0.0	[u'v', u'e', u'r', u'y']	very	very
402	0.0	[u'e', u'v', u'e', u'n']	even	even
402	0.0	[u'f', u'a', u's', u't']	fast	fast
403	0.0	[u'b', u'e', u's', u't']	best	best
403	0.0	[u's', u'e', u'e', u'n']	seen	seen
404	0.0	[u'l', u'o', u'v', u'e']	love	love
404	0.0	[u't', u'h', u'i', u's']	this	this
404	0.0	[u'f', u'u', u'c', u'k']	fuck	fuck
405	1.0	[u'a', u'w', u'k', u'w', u'a', u'r', u'd', u's']	awks	awkwards
405	0.0	[u'y', u'e', u'a', u'h']	yeaa	yes
405	1.0	[u'a', u'w', u'k', u'w', u'a', u'r', u'd', u's']	awks	awkwards
408	0.0	[u'b', u'a', u'b', u'y']	baby	baby
408	0.0	[u'b', u'o', u'r', u'n']	born	born
408	0.0	[u's', u'h', u'o', u'w']	show	show
408	0.0	[u'c', u'o', u'c', u'k']	cock	cock
408	0.0	[u'g', u'o', u'n', u'e']	gone	gone
411	0.0	[u'w', u'e', u'e', u'd']	weed	weed
413	0.0	[u'h', u'e', u'l', u'l']	hell	hell
413	0.0	[u'y', u'e', u'a', u'h']	yeah	yeah
413	0.0	[u'h', u'a', u'h', u'a']	haha	haha
415	0.0	[u'u', u's', u'e', u'd']	used	used
415	0.0	[u't', u'h', u'o', u't']	thot	thot
415	0.0	[u'y', u'o', u'u', u'r']	your	your
416	0.0	[u'l', u'i', u'k', u'e']	like	like
416	1.0	[u'l', u'i', u'k', u'e']	lije	like
416	0.0	[u'w', u'h', u'a', u't']	what	what
420	0.0	[u'd', u'e', u'a', u'r']	dear	dear
420	0.0	[u'f', u'r', u'o', u'm']	from	from
421	0.0	[u'a', u'r', u'i', u'e']	arie	arie
423	0.0	[u'c', u'i', u't', u'y']	city	city
423	0.0	[u'c', u'l', u't', u'y']	clty	city
426	0.0	[u'b', u'e', u'n', u'd']	bend	bend
356	0.0	[u'w', u'a', u'y']	way	way
356	0.0	[u'h', u'e', u'r']	her	her
356	0.0	[u'h', u'o', u'w']	how	how
356	0.0	[u'h', u'e', u'r']	her	her
359	0.0	[u'b', u'o', u'o']	boo	boo
359	0.0	[u'f', u'o', u'o']	foo	boo
359	0.0	[u'b', u'o', u'o']	boo	boo
359	0.0	[u'b', u'a', u'e']	bae	bae
361	0.0	[u'a', u'l', u'l']	all	all
361	0.0	[u'm', u'a', u'y']	may	may
361	0.0	[u'a', u'l', u'l']	all	all
361	0.0	[u't', u'h', u'e']	the	the
361	0.0	[u'f', u'o', u'r']	for	for
363	0.0	[u'h', u'o', u'w']	how	how
363	0.0	[u'a', u'r', u'e']	are	are
363	0.0	[u'y', u'o', u'u']	you	you
363	0.0	[u's', u'e', u'e']	see	see
363	1.0	[u'p', u'l', u'e', u'a', u's', u'e']	pls	please
363	0.0	[u'l', u'o', u't']	lot	lot
363	0.0	[u'x', u'3', u'0']	x30	x30
364	0.0	[u'o', u'u', u't']	out	out
364	0.0	[u'k', u'u', u't']	kut	out
364	0.0	[u'f', u'e', u'w']	few	few
368	0.0	[u'a', u'n', u'd']	and	and
368	0.0	[u'o', u'n', u'e']	one	one
368	0.0	[u'y', u'o', u'u']	you	you
368	0.0	[u'a', u'n', u'd']	and	and
368	0.0	[u'q', u'u', u'e', u'n', u'd']	qnd	and
373	0.0	[u's', u'e', u't']	set	set
373	0.0	[u'w', u'e', u't']	wet	set
373	0.0	[u'a', u'n', u'd']	and	and
373	0.0	[u's', u'e', u't']	set	set
374	0.0	[u'a', u'l', u'l']	all	all
374	0.0	[u't', u'h', u'e']	the	the
374	0.0	[u't', u'h', u'f']	thf	the
376	0.0	[u't', u'h', u'e']	the	the
376	0.0	[u'n', u'a', u'o']	nao	nao
378	0.0	[u't', u'h', u'e']	the	the
378	0.0	[u'o', u'f', u'c']	ofc	ofc
378	0.0	[u'g', u'y', u's']	gys	guys
379	0.0	[u'a', u'l', u'l']	all	all
381	0.0	[u'f', u'o', u'r']	for	for
381	0.0	[u'f', u'o', u'r']	for	for
381	0.0	[u'a', u'n', u'd']	and	and
381	0.0	[u'w', u'i', u'n']	win	win
382	0.0	[u'g', u'o', u't']	got	got
383	0.0	[u'a', u'n', u'd']	and	and
384	0.0	[u'a', u's', u's']	ass	ass
384	0.0	[u'w', u'h', u'y']	why	why
384	0.0	[u't', u'h', u'e']	the	the
387	0.0	[u'w', u'a', u's']	was	was
387	1.0	[u'w', u'h', u'e', u'n']	whn	when
387	0.0	[u'w', u'a', u's']	was	was
387	0.0	[u'e', u'a', u's']	eas	was
387	0.0	[u't', u'h', u'e']	the	the
387	0.0	[u'3', u'r', u'd']	3rd	3rd
387	1.0	[u'q', u'u', u'a', u'r', u't', u'e', u'r']	qtr	quarter
388	0.0	[u'l', u'e', u't']	let	let
388	0.0	[u'l', u'o', u'u']	lou	lou
388	0.0	[u'm', u'a', u'e']	mae	mae
390	0.0	[u't', u'a', u'y']	tay	tay
390	1.0	[u'f', u'a', u'v', u'o', u'r', u'i', u't', u'e']	fav	favorite
390	0.0	[u's', u'h', u'e']	she	she
390	0.0	[u'a', u'n', u'd']	and	and
391	0.0	[u'o', u'n', u'e']	one	one
392	0.0	[u'b', u'a', u'e']	bae	bae
392	0.0	[u'y', u'o', u'u']	you	you
392	0.0	[u'a', u'l', u'l']	all	all
392	0.0	[u'z', u'l', u'l']	zll	all
392	0.0	[u'd', u'a', u'y']	day	day
395	0.0	[u'a', u'r', u'e']	are	are
398	0.0	[u's', u'h', u'e']	she	she
401	0.0	[u'e', u't', u'c']	etc	etc
401	0.0	[u'a', u'r', u'e']	are	are
401	0.0	[u'a', u'n', u'd']	and	and
401	1.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	coz	because
401	0.0	[u'k', u'e', u'v']	kev	kev
401	0.0	[u'r', u'o', u'b']	rob	rob
401	0.0	[u'a', u'n', u'd']	and	and
402	0.0	[u'm', u'm', u's']	mms	mms
402	0.0	[u'a', u'n', u'd']	and	and
402	0.0	[u'e', u'v', u'n']	evn	even
402	0.0	[u'w', u'a', u'h']	wah	wah
403	0.0	[u'a', u'l', u'l']	all	all
403	0.0	[u'd', u'a', u'y']	day	day
404	1.0	[u'l', u'o', u'v', u'e']	lov	love
404	0.0	[u's', u'e', u'e']	see	see
404	0.0	[u'b', u'e', u't']	bet	bet
404	0.0	[u't', u'h', u'e']	the	the
405	0.0	[u'w', u'a', u's']	was	was
405	0.0	[u'w', u'a', u's']	was	was
405	0.0	[u'a', u'n', u'd']	and	and
405	0.0	[u'b', u'y', u'e']	bye	bye
407	0.0	[u't', u'h', u'e']	the	the
408	0.0	[u's', u'h', u'e']	she	she
408	0.0	[u'b', u'u', u't']	but	but
408	0.0	[u'b', u'h', u't']	bht	but
408	0.0	[u'w', u'e', u'h']	weh	weh
408	0.0	[u'y', u'o', u'u']	you	you
408	0.0	[u'h', u'o', u'w']	how	how
408	0.0	[u'f', u'a', u'r']	far	far
411	0.0	[u'i', u't', u'o']	ito	ito
411	0.0	[u'n', u'g', u'a']	nga	nga
411	0.0	[u'y', u'u', u'n']	yun	yun
411	0.0	[u'y', u'o', u'u']	yuh	yun
411	0.0	[u'l', u'n', u'g']	lng	lng
415	1.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	cuz	because
415	1.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	cuz	because
416	0.0	[u't', u'h', u'e']	the	the
416	0.0	[u'f', u'h', u'e']	fhe	the
420	0.0	[u'g', u'm', u'a']	gma	gma
420	0.0	[u'b', u'a', u'd']	bad	bad
421	0.0	[u'o', u'u', u't']	out	out
421	0.0	[u'n', u'o', u'w']	now	now
424	0.0	[u'a', u'n', u'd']	and	and
426	0.0	[u's', u'i', u'r']	sir	sir
426	0.0	[u'a', u'l', u'l']	all	all
426	0.0	[u't', u'h', u'e']	the	the
426	0.0	[u'o', u'w', u'n']	own	own
426	0.0	[u'w', u'a', u'y']	way	way
356	0.0	[u'u', u'p']	up	up
356	0.0	[u'i', u'n']	in	in
356	0.0	[u'm', u'y']	my	my
356	0.0	[u'o', u'n']	on	on
357	0.0	[u'r', u't']	rt	rt
357	0.0	[u'b', u'y']	by	by
357	0.0	[u'b', u'u']	bu	by
357	0.0	[u'm', u'y']	my	my
359	0.0	[u'o', u'f']	of	of
363	0.0	[u'i', u'f']	if	if
363	0.0	[u'm', u'e']	me	me
363	0.0	[u't', u'o']	to	to
363	0.0	[u'm', u'e']	me	me
364	0.0	[u'r', u't']	rt	rt
364	0.0	[u't', u'o']	to	to
368	0.0	[u'n', u'o']	no	no
368	0.0	[u'o', u'f']	of	of
368	0.0	[u'u', u's']	us	us
370	0.0	[u'o', u'n']	on	on
370	0.0	[u't', u'o']	to	to
373	0.0	[u'm', u'y']	my	my
374	0.0	[u'r', u't']	rt	rt
374	0.0	[u'm', u'e']	me	me
374	0.0	[u'o', u'f']	of	of
374	0.0	[u'd', u'e']	de	de
374	0.0	[u'e', u'd']	ed	ed
375	0.0	[u'o', u'n']	on	on
375	0.0	[u'a', u'n']	an	an
376	0.0	[u'o', u'f']	of	of
376	0.0	[u'e', u'u']	eu	eu
376	0.0	[u'm', u'e']	me	me
378	0.0	[u'i', u'n']	in	in
378	0.0	[u'i', u'n']	in	in
378	0.0	[u'm', u'y']	my	my
379	0.0	[u't', u'o']	to	to
379	0.0	[u'b', u'y']	by	by
379	0.0	[u'd', u'j']	dj	dj
381	0.0	[u'm', u'y']	my	my
381	0.0	[u'a', u'n']	an	an
381	0.0	[u'2', u'5']	25	25
382	0.0	[u'o', u'n']	on	on
382	0.0	[u'y', u'o', u'u']	yo	your
383	0.0	[u'h', u'e']	he	he
383	0.0	[u'i', u's']	is	is
384	0.0	[u'r', u't']	rt	rt
384	0.0	[u'i', u's']	is	is
387	0.0	[u'i', u't']	it	it
387	0.0	[u'i', u't']	it	it
387	0.0	[u'i', u'n']	in	in
388	0.0	[u'm', u'e']	me	me
390	0.0	[u'i', u's']	is	is
390	0.0	[u'm', u'y']	my	my
390	1.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	bc	because
390	0.0	[u'm', u'e']	me	me
390	0.0	[u'l', u'e']	le	me
390	0.0	[u'm', u'y']	my	my
391	0.0	[u'r', u't']	rt	rt
391	0.0	[u'o', u'f']	of	of
391	0.0	[u'm', u'y']	my	my
392	0.0	[u'r', u't']	rt	rt
395	0.0	[u'r', u't']	rt	rt
395	0.0	[u'w', u'e']	we	we
398	0.0	[u'r', u't']	rt	rt
398	0.0	[u'i', u't']	it	it
401	0.0	[u'i', u's']	is	is
401	0.0	[u'o', u'f']	of	of
402	0.0	[u'r', u't']	rt	rt
402	0.0	[u'i', u's']	is	is
403	0.0	[u'r', u't']	rt	rt
404	0.0	[u't', u'o']	to	to
405	0.0	[u'r', u't']	rt	rt
405	0.0	[u'i', u't']	it	it
405	0.0	[u'o', u'n']	on	on
405	0.0	[u's', u'o']	so	so
408	0.0	[u'i', u's']	is	is
408	0.0	[u'f', u'i']	fi	fi
408	0.0	[u'f', u'u', u'c', u'k']	fk	fi
408	0.0	[u'm', u'e']	me	me
411	0.0	[u'b', u'a']	ba	ba
411	0.0	[u'o', u'r']	or	or
413	0.0	[u'r', u't']	rt	rt
415	0.0	[u'o', u'f']	of	of
415	0.0	[u'n', u'o']	no	know
416	0.0	[u'b', u'e']	be	be
420	0.0	[u'r', u't']	rt	rt
420	0.0	[u'h', u'i']	hi	hi
421	0.0	[u't', u'o']	to	to
423	0.0	[u'a', u't']	at	at
423	0.0	[u'1', u'3']	13	13
426	0.0	[u'i', u'n']	in	in
426	1.0	[u'y', u'o', u'u', u'r']	ur	your
359	0.0	[u'a']	a	a
359	0.0	[u'i']	i	i
359	0.0	[u'a']	a	a
361	1.0	[u'y', u'o', u'u']	u	you
361	1.0	[u't', u'h', u'e']	d	the
361	1.0	[u'y', u'o', u'u']	u	you
361	1.0	[u'y', u'o', u'u']	u	you
363	1.0	[u'y', u'o', u'u']	u	you
363	0.0	[u'a']	a	a
363	0.0	[u'i']	i	i
363	1.0	[u'y', u'o', u'u']	u	you
364	1.0	[u'y', u'o', u'u']	u	you
364	0.0	[u'a']	a	a
364	0.0	[u'a']	a	a
368	0.0	[u'i']	i	i
